|                           Tasks                            |Version|Filter|n-shot|  Metric  |   |    Value    |   |   Stderr   |
|  - high_school_geography                                   |      1|none  |     0|acc       |↑  |       0.2172|±  |      0.0294|
|  - high_school_government_and_politics                     |      1|none  |     0|acc       |↑  |       0.2073|±  |      0.0293|
|  - high_school_macroeconomics                              |      1|none  |     0|acc       |↑  |       0.2205|±  |      0.0210|
|  - high_school_microeconomics                              |      1|none  |     0|acc       |↑  |       0.2311|±  |      0.0274|
|  - high_school_psychology                                  |      1|none  |     0|acc       |↑  |       0.2367|±  |      0.0182|
|  - human_sexuality                                         |      1|none  |     0|acc       |↑  |       0.2290|±  |      0.0369|
|  - professional_psychology                                 |      1|none  |     0|acc       |↑  |       0.2565|±  |      0.0177|
|  - public_relations                                        |      1|none  |     0|acc       |↑  |       0.3455|±  |      0.0455|
|  - security_studies                                        |      1|none  |     0|acc       |↑  |       0.1714|±  |      0.0241|
|  - sociology                                               |      1|none  |     0|acc       |↑  |       0.2388|±  |      0.0301|
|  - us_foreign_policy                                       |      1|none  |     0|acc       |↑  |       0.2100|±  |      0.0409|
| - stem                                                     |      2|none  |      |acc       |↑  |       0.2388|±  |      0.0076|
|  - abstract_algebra                                        |      1|none  |     0|acc       |↑  |       0.2600|±  |      0.0441|
|  - anatomy                                                 |      1|none  |     0|acc       |↑  |       0.2519|±  |      0.0375|
|  - astronomy                                               |      1|none  |     0|acc       |↑  |       0.1842|±  |      0.0315|
|  - college_biology                                         |      1|none  |     0|acc       |↑  |       0.2222|±  |      0.0348|
|  - college_chemistry                                       |      1|none  |     0|acc       |↑  |       0.2100|±  |      0.0409|
|  - college_computer_science                                |      1|none  |     0|acc       |↑  |       0.1500|±  |      0.0359|
|  - college_mathematics                                     |      1|none  |     0|acc       |↑  |       0.2300|±  |      0.0423|
|  - college_physics                                         |      1|none  |     0|acc       |↑  |       0.1961|±  |      0.0395|
|  - computer_security                                       |      1|none  |     0|acc       |↑  |       0.2400|±  |      0.0429|
|  - conceptual_physics                                      |      1|none  |     0|acc       |↑  |       0.3234|±  |      0.0306|
|  - electrical_engineering                                  |      1|none  |     0|acc       |↑  |       0.2207|±  |      0.0346|
|  - elementary_mathematics                                  |      1|none  |     0|acc       |↑  |       0.2566|±  |      0.0225|
|  - high_school_biology                                     |      1|none  |     0|acc       |↑  |       0.2548|±  |      0.0248|
|  - high_school_chemistry                                   |      1|none  |     0|acc       |↑  |       0.2709|±  |      0.0313|
|  - high_school_computer_science                            |      1|none  |     0|acc       |↑  |       0.2300|±  |      0.0423|
|  - high_school_mathematics                                 |      1|none  |     0|acc       |↑  |       0.2630|±  |      0.0268|
|  - high_school_physics                                     |      1|none  |     0|acc       |↑  |       0.1987|±  |      0.0326|
|  - high_school_statistics                                  |      1|none  |     0|acc       |↑  |       0.1620|±  |      0.0251|
|  - machine_learning                                        |      1|none  |     0|acc       |↑  |       0.2857|±  |      0.0429|
|winogrande                                                  |      1|none  |     0|acc       |↑  |       0.4933|±  |      0.0141|
